id,price
7316870313,13869.9620078798
7316731728,13521.054120310006
7303076530,16719.2113093591
7310380660,1585.3647116172062
7317089243,9560.757516729187
7312360869,17498.033617381327
7304177883,4799.8205880233345
7314432152,6962.704379504559
7311189950,51396.69697580408
7310168871,10001.775645350197
7308587917,24187.495825397622
7314249345,15330.707920289713
7314916898,11053.281131228066
7315265825,7131.121890931181
7313523199,33903.87789470151
7313400990,32992.74603174603
7316153879,7421.84749759976
7314900984,13284.98379266859
7313960514,10453.176436859054
7316870230,9781.036988089325
7308748768,12477.38223670103
7315025180,16984.395791515468
7309157157,6395.0020588952775
7314442199,6597.442724880674
7307668369,6023.287078008825
7316297735,6316.321171392865
7303205510,7564.1605195423845
7311112743,67373.38967647753
7314764715,21003.112288262826
7314456839,20710.155337263852
7314617567,16590.0
7314880934,14131.550490569887
7303355402,6597.433954188275
7314630054,27698.56198877589
7311501100,29284.869542805085
7315492110,13750.952247230722
7311020949,51782.703555261985
7304535257,13195.003585808268
7308131952,6651.721881498429
7315199033,1386152.3865215338
7313986823,5468.310092729274
7316449310,6875.707163789404
7305626374,18626.59270738451
7307032305,14686.65108505065
7306239930,24260.142055591223
7308394324,22267.060110329094
7315113133,5338.820279305639
7314471462,10426.7266632251
7315397895,13031.342088696634
7315579442,13664.905310355156
7301731220,8819.974960848405
7303271584,18802.930937459096
7310850711,18042.910854193182
7305602029,20198.257639712272
7315980914,7174.489858921343
7311136146,20234.328749420645
7314715271,9983.03225892325
7314675122,9933.08835600824
7309945963,69589.29886599805
7316202589,44593.247500519974
7308197184,31019.8545620176
7311310698,14485.482144137164
7312909292,4592.529197096589
7309336932,19176.670318250275
7316257908,17120.173439183734
7313492081,25388.28232528318
7311555269,14244.014957771642
7316263744,5828.924768855586
7316726768,9906.477010058485
7316298506,35786.2000166214
7315361693,9162.323387815228
7303373185,20225.035459393202
7314244534,15268.951959338172
7311138725,11734.88124768446
7311034470,7935.963212486317
7315385022,15692.611072946087
7301762936,3497.8324328903723
7315297934,6073.878519055434
7316901541,8807.20748847567
7311423070,4341.391292227214
7316834305,5854.872998466555
7304013931,28065.216064351218
7311067928,10599.058358780925
7308358212,38528.226904627976
7315350909,5926.096853221261
7302348469,6456.557187510673
7306123877,128794.89638080435
7316317153,13847.766753732509
7315899082,10635.810148769957
7315181549,7646.081911471468
7311165594,9895.395560752639
7315919004,3060.577381850712
7304427378,6800.860014931271
7301638166,8436.406803210735
7308313718,18726.63808208577
7311708101,4385.682743111912
7305096018,13551.406087058038
7314862926,7163.8511022671555
7310804087,10501.56246724137
7311500783,9762.287674897441
7309202545,4614.875280204857
7312057427,14001.841668719477
7316977570,37812.14081376079
7301904761,11785.615242373546
7313505015,9048.111801525245
7316222210,11758.805599345404
7304127388,31627.32756168796
7315868884,12773.782925768608
7313771245,27990.0
7315478261,33403.569179894184
7314436251,24508.864199505115
7315328497,7748.658853334997
7313456122,39334.476897028195
7312843461,23400.783088899352
7310322682,9609.488805429233
7311345041,39598.90406162465
7316379331,3219.4985004811397
7305424314,19741.485721141395
7316668929,10826.276113853944
7315342833,4615.144239734244
7312567174,12686.348013962337
7314210799,47895.01391582588
7310287957,14067.513956141769
7307206355,13637.028569647957
7307119557,41266.03487258521
7308892386,37517.755466042
7301748078,10410.739397043353
7315245381,30956.966666666667
7311302999,42338.503392679275
7305749036,29267.034051692674
7314550668,12800.65443974759
7306894223,47887.24824450076
7315344069,9408.579622437119
7311687405,3656.656469969603
7306260376,3739.4427036086745
7314310822,4827.7583426456395
7311678503,6358.228257256015
7317081516,30597.883399498412
7311328065,34168.07416504192
7313953621,18032.51246643131
7315711172,37902.70906224032
7315031633,38585.56361425699
7311741380,3261.8060224779733
7314112386,32693.123349545844
7301984733,29142.449849584213
7306640134,11499.554888256971
7316086535,7465.6756267902765
7305144975,39600.95363287515
7314571057,6949.78352791926
7310390154,36539.13062371066
7312103290,36317.11908751282
7302029167,38670.654541927775
7316442577,2840.3110568037837
7313839386,20845.58428272063
7315257581,14117.96100150041
7310227167,31985.425682960275
7311624571,12106.14926280023
7311077146,6784.911770322008
7310001378,11630.058840536778
7306873182,19746.405172047133
7310845212,3192.1255875517486
7314491897,16783.302515250976
7314583142,6123.097130791599
7302727552,9738.795605101524
7304385899,9416.287089990152
7316976145,17880.171799505224
7313303995,2226.830468154081
7314511194,24159.63273396757
7308350141,8579.782606492927
7316730026,9906.955688071359
7315261408,15743.150725716418
7314303319,14162.214701570803
7304875821,42874.437482836605
7315242714,24633.896770070052
7307258746,35434.82820215158
7306483577,3428.7517734100156
7305311038,25107.015745214692
7316309299,4803.893268080626
7314879598,5557.433824135106
7310945490,11244.287541918631
7303584928,11757.377165578991
7315310086,62542.66598512924
7311284237,39346.16570448362
7305882517,15520.316056411482
7308242881,4098.15019397718
7314304688,33626258.17509897
7313504911,22774.238836005366
7314151421,9671.726627893297
7315002891,7950.793373923099
7316142442,6630.517357470988
7316262032,11568.209853448232
7309264641,19087.514068141933
7305618444,23740.911325989106
7316411061,32174.9589450039
7306912115,27412.865929275118
7315694163,8153.317868257508
7309851263,25792.624937004875
7313296152,23124.827825054082
7311531582,6741.739911553373
7304571242,4830.744552772452
7316354513,18028.940660486514
7313356113,13919.181741870028
7313866135,4826.927385663832
7316847339,4572.959494520924
7316850794,2991.003409402675
7314307951,48310.57086286101
7316336524,8382.679513775907
7301640119,37548.05584187833
7301733215,25510.595176051065
7310536252,24944.08351488744
7305664825,13772.349946959785
7315853262,20990.0
7313966855,16697.675913360254
7309596141,30797.997105860875
7313132450,9283.664097964762
7307238313,27573.82752202787
7309856789,6746.3029659726635
7314637915,24420.464862240286
7301996141,22458.031620986367
7308331234,4737.808218849875
7314537878,26703.805738440224
7316963713,21774.911006907725
7315722839,25211.52735800873
7316646760,6207.145484667771
7303341262,5423.435990105912
7314246296,13435.998445140302
7315521866,15149.692335036503
7307200602,5065.573497516734
7310930127,17388.426187324567
7310599752,10147.535348624308
7315053434,23059.5062860518
7311002618,10683.797736161807
7307880074,9401.95724485013
7307758435,48329.71372456594
7308323434,25948.953578390418
7307249026,17224.920871759794
7314832555,11069.002382248165
7316978103,10510.914486219897
7312759491,8371.21767078944
7302940999,46069.72033119772
7308024234,30651.361385054603
7315704313,0.0
7311011638,0.0
7303216192,16473.02229383238
7314653657,9333.252019988906
7311384837,28698.821871233555
7303562212,27315.33267253881
7315937376,14310.50513768761
7302778036,5356.739111479002
7310377714,33004.4667211329
7311767801,27990.0
7310497103,183727.27319471372
7316390146,24764.24670140494
7310969395,6289.7513797150605
7315518901,6364.315727714646
7313416975,33150.55897408894
7313345492,6050.381368373855
7305542179,18051.79224784216
7310267269,39603.35767611095
7315458103,0.0
7302724635,7545.8557641516645
7310647015,41269.916531677925
7303969255,14591.746538645999
7315700177,11930.84959736533
7306116103,4850.0216203087075
7302498545,22309.65745818294
7313078474,11236.325702672217
7310002036,14931.459227328385
7316336985,16924.15410077122
7315450289,45334.47720214956
7308803303,12051.322412848362
7315746709,7166.1340016759605
7311606468,14670.18719479098
7310142488,41026.50780382663
7314899047,8219.338635109589
7304256345,37932.48014312146
7314609957,16569.18128654971
7309841765,18695.02827032875
7312879796,9690.386075546097
7311709925,5752.506724359401
7314962474,1716.3804440319198
7311555540,54167.73353744804
7314778079,36837.332007623176
7312947891,5636.551986538623
7312792655,30022.494565371475
7315292452,5318.134005375494
7304180947,10001.361395917513
7314562908,10726.36952424253
7309332607,6113.078078377217
7314848183,3504.6878824161954
7307706785,5384.825675488081
7316246704,3198.546202651922
7307358526,7108.977351786317
7315561958,8122.693537047931
7304682810,4592.813825916748
7309784227,15567.722223996501
7314263207,4089.059876490731
7312412224,9031.40503055514
7316852187,30071.584366864718
7307353114,23668.741740260644
7314972388,12218.872567390128
7314377383,10895.831153071911
7317011806,15493.660895564177
7314865212,12330.832134869175
7315893231,6102.5642748713535
7313652307,5975.26683754765
7313773218,3322.853448996265
7313551781,3462.48902803878
7314578629,35474.63400448506
7311947784,11513.72450446976
7317050757,9840.847407123534
7306590406,25442.12841156115
7303542228,7987.222491082353
7309047726,16561.202476379312
7308702678,4838.622157697144
7312063861,8563.200864311073
7313508948,53899.2587776079
7316929839,27616.14445725116
7308352372,8873.398324446911
7311446369,47661.80222280255
7306914318,4908.1238359789395
7308218778,2510.3579920918496
7316438937,30239.533689534586
7304142784,7923.3081429086715
7316212063,5241.0791418138215
7311444565,10969.446716667939
7310649992,12669.780888594252
7315825382,25282.784549262746
7311554463,17971.808743525442
7316773417,25087.780952890782
7316139118,8164.413637121346
7316516059,41975.78328923438
7310956228,22014.1956390518
7314912661,6345.725199853319
7316377224,17812.10922218909
7306351638,14959.830047367917
7314425561,31821.20081046192
7313100731,39871.18792848106
7311813958,8150.087700028846
7315518547,46534.89492829721
7310857610,9887.658067511997
7316374976,22619.880637577873
7312762357,61316.45818951578
7307797077,40762.29302092845
7315060581,855.030235397462
7311522935,3626.0661163848636
7308212141,4450.009311668115
7316239642,3445.000588666222
7315638640,11800.523274809275
7315520742,16030.157348583434
7304780087,17573.397346433525
7304932881,32803.37630451614
7306930626,28582.831698167418
7304461311,42860.627471678934
7312812801,24018.489838636553
7315197834,37499.503040886906
7315342811,10948.785833459648
7315438634,7662.251234563056
7312006499,16200.528186980568
7305875725,14938.201499372757
7315128528,4771.401677901766
7302115691,19837.652484415372
7306509708,4954.329709156677
7315614841,12351.460243198173
7304862191,232707.02678517692
7315248529,3581.4650853070475
7313694060,6392.354033652185
7310947415,5162.197318347389
7316374568,16001.627704757117
7316252003,5514.332178639618
7314749648,22810.761565429428
7312694615,20360.540896140657
7312297684,21771.816880058337
7315335552,14471.843480059762
7316956591,3526.5792815171117
7311689159,14768.62705720848
7314138855,4878.584493761897
7315578833,4989.405779416633
7314495190,20519.629381069033
7311085955,8849.433296130588
7302527293,57983.74906469989
7313006235,31895.341576994175
7316385814,8025.428760591803
7308237917,20414.902503672754
7315911399,6328.514262944685
7303765853,16793.388493837087
7314775814,3904.0455847202898
7316398197,6807.485754945668
7315369255,18158.459514810667
7315918069,5235.271404770139
7310902130,7069.477593267748
7315248809,6761.821376721859
7314055376,25950.2374966678
7314030805,28243.608423548496
7315969076,3699.440913023528
7307324224,22378.975763326307
7309850365,76682.41424851867
7315238033,14845.514308595944
7314984347,9079.940131828813
7316362305,22113.74242206909
7312155912,8606.656863581109
7306705147,20803.366639271957
7308955052,49934.96353487285
7308699445,23767.626139519478
7303667708,40816.32353605095
7313821194,9777.884732487346
7310993532,8113.112088130072
7305837080,16750.110986288346
7315008302,17552.65005897959
7302008557,5795.477324719742
7311692454,19981.681644802033
7308124223,3410.762427084476
7316641501,7925.572418221373
7313260943,20535.528928509942
7315074788,6887.242217465821
7305281414,8168.49482510008
7316277307,6574.252978265144
7311209538,9609329.563289236
7309897259,53503.206578409896
7312987026,10386.035253186603
7310964487,8060.092416227324
7316473965,36272.23726143368
7311817348,17289.70525084927
7315280297,7094.361901724181
7315701390,38168.998882784836
7312424712,62798.0601513117
7307376487,21853.49109665652
7302299765,8230.725831001055
7306722922,6007.613474308868
7315540386,9991.395945901313
7315252699,3222.7046087342587
7311765674,11386.934733692793
7316082504,29363.665835127336
7310911602,10166.827518970149
7314446443,6161.251939231907
7306232023,15110.32050006118
7312097762,6605.997573802223
7313131789,17548.556716225357
7308299377,18240.196601137326
7316757078,5589.604899466225
7316295902,15153.282114533298
7314745293,4583.489232505916
7314783779,2986.5590272319937
7307693749,8763.480543092322
7306087682,25464.61552130088
7308302579,20529.48725349899
7305155519,9088.13620651115
7314445525,15941.478596477027
7311443181,11652.654950867642
7314456051,45973.7957210736
7315129534,32453.128528275527
7315455762,8128.222314676322
7308750902,28031.862421967387
7310835568,17455.72498873633
7316150524,9625.148714051176
7310747304,17526.778063188758
7316253411,24312.322138019976
7313056772,20695.946779954993
7304652196,16339.482576537515
7304078461,29566.58924042685
7316581027,11768.428923754933
7313860582,13276.377249312613
7308486037,19023.492438218236
7313252245,4034.9187694324855
7302116494,2329.889969229596
7316144299,18641.27445404956
7313368619,31018.701556046297
7316489331,55378.82258810895
7315844350,8285.311676066854
7311419357,10594.409004230396
7316706101,13811.11883859079
7316232434,18997.098833659955
7316227855,8877.293176303754
7314989261,13712.812802819923
7315245371,26088.26933710957
7309485494,20430.578852643815
7315007852,12029.549596007531
7316737187,6767.250297548599
7315506798,9121.705742245516
7316655932,7039.81954785313
7311711640,6647.787117305736
7301945119,9786.245580828601
7315528812,8534.65906729271
7306751697,16581.686262409563
7316556455,17167.181920585543
7303262322,49237.40294523978
7305853593,133989.57518771713
7316483060,4928.787133749321
7313865636,28038.244538920677
7313325177,34676.456841112515
7315269215,8054.653518012959
7311941019,10230.489509581328
7307798787,8381.040146945468
7312962685,25567.764362637285
7315873636,38062.356648548695
7314282369,35902.819442697095
7314808225,6760.997915583662
7316086304,34930.574828642115
7301952517,7804.820899202829
7315590890,21248.834593240157
7315977241,36311.728817126095
7315765981,32990.84566543423
7315151647,5250.437073575003
7314419684,14621.994739624695
7311176896,26493.99769243643
7314107558,8394.884735336418
7315726387,48369.15087394036
7313459746,10274.319051259123
7309259396,7674.046463459368
7312973743,3012.108853467633
7316439176,31267.34546033174
7314480234,5444.035921319651
7310005030,20850.77907979696
7315503639,14714.593687244824
7307467605,11898.57768162946
7311593168,6943.62714762635
7316152942,20236.80168429955
7303688169,50042.93599687317
7315000371,5190.802002797535
7315911396,10927.932614908108
7310439273,9749.1807085177
7312904359,10673.672313710736
7311683038,15558.799201380387
7316479428,9124.586518494736
7311721260,14683.879342380158
7310744585,38001.25024847708
7307317558,21827.241230682896
7304364109,13892.654333331455
7311252224,11291.808325453228
7315767504,14262.383919199909
7308136577,18863.830910451765
7307212578,43797.09838487231
7311855142,14623.000547553162
7303239501,10636.279076872079
7304001549,9711.560867314136
7316014643,4390.052996634365
7312558494,9973.471990307196
7316616358,17718.64841159094
7316257267,10973.357925198581
7315082335,7723.388136316272
7307614434,7801.235918354327
7314389682,8461.817809772865
7304722564,7554.512566944839
7312543446,27843.54820841987
7309891094,14861.5894652819
7316808518,5797.480113566436
7307725475,20766.222124236283
7308556398,25989.632773900605
7313835691,5400.721961346621
7311332334,2233.2062021389506
7315276392,1307.6866055900264
7309819722,21632.16619405893
7309824149,35855.00744236253
7313340896,9942.95602873133
7302193693,10323.971341657683
7314368318,816.6693321344787
7316288717,8323.477595004222
7313320405,3279.494196133487
7303244963,8774.852205210875
7316048886,9235.84543939707
7313928666,36999.80946127946
7311829614,31181.59092184213
7312879321,5305.56887011419
7307200577,16492.566960857086
7311112513,33636.781109783085
7315290872,26021.033950617282
7315764366,10858.036420138877
7303402217,15182.59130117316
7304243847,8424.335475661544
7316560050,9169.351218312413
7313325218,34283.93623179975
7314562348,36472.49373227905
7316244520,117.69544980341678
7312021924,20741.81335918891
7315954222,19259.83787363829
7316138505,31910.275055812217
7303485138,917439.0976078876
7316575949,17901.276857313416
7314391091,55679.03613522609
7316451418,8638.70241849204
7311969500,26915.63638778139
7316011594,1897.8424053738356
7316277482,35437.66079955965
7312417513,5632.672554100048
7314904151,13158.295836227779
7305408384,19310.06841014573
7315457611,22254.931651372073
7306914858,40968.8984235844
7316296866,10685.764113634423
7313677065,53301.79345933481
7315873691,17851.70588648828
7314981837,12291.717532915922
7315888404,10481.58018261506
7306188340,2254209.4290607763
7313651029,48379.01733228944
7316703575,11447.388081731862
7316546286,5297677.36276928
7311940473,26011.742816071495
7305130853,19975.46695423881
7315080867,10159.681961168888
7316731568,12934.653451456663
7303218644,3996.8755227483316
7302559087,17880.790552704595
7311428603,31971.332858221693
7304317658,8425.26073071029
7313765298,4439.419164051979
7311069588,4867.78049712946
7310813835,19772.945646780117
7315483461,17081.451878148127
7315567003,18236.043689494854
7315327010,7877.004056754439
7303576075,5656.904193963616
7306573579,27682.713609861636
7315302231,30783.13089308048
7308735516,40544.5546529723
7309053023,13519.042534571465
7316372922,8205.801325981907
7309308475,17500.091551547637
7316199581,27987.76687552214
7302062638,24002.604775455875
7304230291,16423.24703912517
7313325383,31148.290915392867
7303455015,25258.933998265926
7303584887,9700.516519629335
7307378609,9582.42265613315
7308017491,12795.807829857895
7314658614,5912.151723953144
7310326571,21491.015256736147
7310862920,30450.97065006461
7315822595,8247.505631237467
7307199655,25833.120933166458
7305701107,29644.101457256416
7309954036,13724.456838819842
7307005938,8660.756610559722
7312984067,382.1249711399712
7316699393,28759.15885616725
7306532904,10256.951914413932
7310321793,6823.415216113552
7303232457,29353.690940520577
7302355840,13311.951904646794
7310769272,23083.935769786036
7312402887,37701.05429279289
7314480166,1875.9720252497814
7302807519,37003.12173463074
7315312137,14831.164932378684
7307113234,6117.924279958346
7311890729,4627.1058906733315
7313777876,147985.43662746105
7315183491,6094.971590084817
7308359168,0.0
7305811082,8986.167658976445
7314580218,9083.498738331378
7315323008,26156.19616460175
7314735889,14305.36651442999
7316251340,12931.507623403908
7305166881,7644.169435239345
7314368924,10786.680685472886
7314949670,11013.914557064894
7302488878,21304.61545914285
7303986095,7446.963840633354
7313107799,31485.34884421366
7311948410,15989.736842105263
7306805374,4517.878666987703
7314878208,8588.369491604146
7306353536,10940.69285231961
7316451987,39459.685035648065
7303500610,8281.975733414112
7307972748,24962.264654129845
7310743381,15199.584228217282
7312579338,11483.843693949326
7311516157,18659.911439030155
7302114694,7524.710665965713
7311703243,5788.664194107634
7304577417,25593.679559717075
7309933788,14070.521374806218
7312748875,27990.0
7316695586,5892.82315852741
7313306258,17315.49382414637
7310670944,3063.868867690744
7316445466,24129.751623296863
7315377734,0.0
7316872168,36658.422507860785
7309663338,635861.6358038655
7307318095,20801.310375499936
7305170521,23808.95232351217
7315701316,30148.88594889148
7307947980,47323.39028974356
7312976566,8888.730470616025
7311431123,20704.69650279922
7314068695,20855.381725170755
7315164020,8828.732534082865
7308401257,24051.029572913256
7313161343,20291.555804287294
7307110739,18597.19251776326
7310855932,18935.944925128522
7312305542,36975.4534727074
7316129691,3722.7201489126587
7314774460,6278.218253887962
7315313934,18739.7363155342
7309380886,11637.795844634253
7307669924,16837.250904639113
7311495534,19355.02797279974
7310291507,16223.920070477898
7307880204,20139.690268388378
7312954776,23772.41505992572
7316928268,15426.458973479695
7316347170,10413.752857200263
7315091483,24152.818853232486
7313161509,2317.194886053611
7316719406,35457.443851901786
7311169659,8072.481943822983
7312049834,12594.196139849048
7303280864,32378.72868511959
7307359513,8240.135853644946
7310844480,7150.137666332008
7316346147,24891.55416810763
7302356198,9829.1068501277
7315253145,24709.692222924903
7308761955,41263.612540077025
7316839732,17547.636929756434
7306237687,9388.37283625707
7315362032,14246.21825450651
7313260486,4184.648439438852
7311843363,13277.861797497528
7307331789,22318.408660042754
7304034691,12563.523249167041
7316828043,13200.421013241075
7316198205,6122.460371246493
7312914088,25335.633021495094
7314563903,20474.415065792025
7314071184,27807.564190609246
7305952924,3734.877043052152
7312849740,22802.024974169617
7316492007,9552.590187217966
7303230766,4011.3283740593865
7304332918,47269.68574215731
7311097662,7034.297664470069
7308333801,32382.189388415947
7316253498,15392.222118604652
7305982299,13863.931906601929
7315760987,17258.847498897
7306182311,10696.991538348384
7315093512,12209.699794943885
7314887551,7825.111700843135
7304011032,18154.93867275912
7311553769,6555.969628303651
7305784990,17748.062287768487
7316308071,11878.170056495554
7312449985,797.8782433158558
7313800401,26990.0
7316859950,22044.14464376326
7315667411,15596.871908778918
7306775480,21894.967244216776
7315347684,4750.866509565666
7311459912,18310.41661217415
7310409528,36881.34211270754
7308167104,48599.90715923385
7316924590,5820.685723507593
7314320849,9301.412571889485
7313057854,49219.53935810213
7303746949,33585.85363918057
7314973604,16192.734070678629
7311438401,30213.819148872295
7315531575,19992.666666666668
7316514773,12362.783260681046
7313437029,3888.934860290671
7306053815,18440.045506143957
7304802441,15508.370996308275
7310150841,6453.889999385293
7314592697,21161.760483452865
7302078372,30348.15528646113
7312256217,17901.132823953685
7315004848,19189.71157640458
7302004236,25145.733201637067
7313018069,25748.75912608433
7308203875,7637.165237931611
7305861868,19856.247204390053
7308962203,12354.359244306264
7306683700,10938.953884108514
7313857888,21425.58610145395
7306175547,7704.2932381738
7306572323,6355.239463409424
7314265904,36808.153653850444
7315472818,6220.956145926559
7315722517,36067.94620255392
7313456771,418.69432098765424
7314915869,13433.814483229042
7316096721,35447.86941588259
7309980257,35250.32565442885
7302800722,29320.574260888316
7313953034,29866.56220524678
7312271147,5252.497062360436
7310497899,6740.290035430575
7314661192,14036.583088354655
7316665559,9123.826225186334
7315265851,36613.94262320173
